Complex,Source_doi,Charge,Shift,Dipole,q,Brutto,Charge_class,Geometry,Ligand,Smiles,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
5,https://doi.org/10.1002/ejic.201600573,-2000,-1842,720.5,56,[PtCl3Br]2-,anion,sq-pl,hal,Cl[Pt-2](Cl)(Cl)Br,1115.450553,565.4651458,565.4651283,567.4311798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,https://doi.org/10.1002/ejic.201600573,0,-2090,1295.8,26,trans-[PtCl2Br2],neutral,sq-pl,hal,Br[Pt-2](Cl)(Br)Cl,1106.278839,1106.278835,562.2614106,562.2614053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,https://doi.org/10.1002/ejic.201600573,-2000,-2690,1390.3,-55,[PtBr4]2-,anion,sq-pl,hal,Br[Pt-2](Br)(Br)Br,1098.239948,1098.239943,1098.239942,1098.23994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,https://doi.org/10.1002/ejic.201600573,-2000,-3103,714.8,-112,cis-[PtCl2I2]2-,anion,sq-pl,hal,Cl[Pt-2](Cl)(I)I,1559.54746,1559.48375,566.3475338,566.348305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,https://doi.org/10.1002/ejic.201600573,0,-2886,537.5,-99,[PtBr2(η2 -CH2=CH2)(Me2phen)],neutral,sq-pl,hal-org,CC1=NC2=C3N=C(C)C=CC3=CC=C2C=C1.C=C.Br[Pt]Br,1094.842159,1094.762334,262.6634206,216.9162182,220.317793,220.0231416,159.3883159,155.1715108,153.8428037,146.5513812,132.3161374,125.6285334,107.5072215,109.3466591,101.8847511,96.56021689,96.78671732,88.98126338,85.73760047,84.26277348,28.86200181,28.86199874,28.63995149,28.63466668,27.30832248,27.26509784,22.37904031,22.28286827,18.89690842,16.21526421,15.37389526,13.7095253,13.16139286,12.31172102,12.12769782,11.85496764,0,0,0,0,0,0,0,0,0,0
28,https://doi.org/10.1002/ejic.201600573,-2000,4551,969.5,751,trans-[PtBr2F4] 2-,anion,oct,hal,[Pt-2]([Br])([F])([F])([Br])([F])[F],1086.031219,1086.031217,354.4318954,354.4318951,354.4318852,354.4318844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,https://doi.org/10.1002/ejic.201600573,-2000,-585,970.1,428,trans-[PtCl4Br2] 2-,anion,oct,hal,[Pt-2]([Br])([Cl])([Cl])([Br])([Cl])[Cl],1081.150417,1081.149195,555.5477147,555.5477257,555.5477052,555.5477013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,https://doi.org/10.1002/ejic.201600573,-2000,-854,1459.3,401,[PtCl5I]2-,anion,oct,hal,[Pt-2]([Cl])([Cl])([Cl])([Cl])([Cl])[I],1546.878328,556.620129,556.6201312,556.6201325,556.6201345,562.0699715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,https://doi.org/10.1002/ejic.201600573,-2000,-2545,1148.5,200,[PtBr5I]2-,anion,oct,hal,[Pt-2]([Br])([Br])([Br])([Br])([Br])[I],1521.331187,1064.142169,1064.141915,1064.140901,1064.140647,1070.621887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,https://doi.org/10.1002/ejic.201600573,-2000,-5081,610.1,-38,[PtClI5] 2-,anion,oct,hal,[Pt-2]([I])([I])([I])([I])([I])[Cl],1511.300144,1511.501017,1511.501242,1511.498596,1511.498859,544.096222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
